id,Rings
90615,10.38
90616,10.2
90617,12.54
90618,11.08
90619,9.35
90620,10.15
90621,11.27
90622,6.4
90623,7.96
90624,12.51
90625,12.57
90626,7.15
90627,11.64
90628,12.92
90629,7.62
90630,7.39
90631,12.76
90632,5.67
90633,9.69
90634,9.64
90635,6.56
90636,6.91
90637,10.29
90638,8.86
90639,9.94
90640,10.61
90641,8.39
90642,11.13
90643,5.67
90644,10.52
90645,10.63
90646,8.88
90647,12.4
90648,14.9
90649,14.54
90650,9.84
90651,9.27
90652,9.08
90653,12.64
90654,6.01
90655,8.44
90656,12.9
90657,8.39
90658,7.13
90659,10.57
90660,7.56
90661,8.58
90662,7.36
90663,9.43
90664,8.13
90665,13.46
90666,9.06
90667,5.95
90668,10.48
90669,13.14
90670,10.63
90671,11.28
90672,8.97
90673,14.22
90674,8.66
90675,5.55
90676,11.22
90677,11.3
90678,4.84
90679,10.21
90680,10.18
90681,10.4
90682,14.92
90683,11.37
90684,13.18
90685,11.53
90686,6.55
90687,10.37
90688,9.44
90689,12.87
90690,18.91
90691,8.43
90692,10.84
90693,12.79
90694,9.52
90695,8.85
90696,10.65
90697,8.04
90698,10.38
90699,4.98
90700,11.61
90701,10.75
90702,10.09
90703,12.78
90704,5.16
90705,13.92
90706,11.67
90707,6.45
90708,10.56
90709,9.89
90710,10.26
90711,9.53
90712,9.45
90713,15.9
90714,7.41
90715,9.18
90716,7.29
90717,9.79
90718,3.87
90719,5.71
90720,11.8
90721,10.14
90722,11.98
90723,8.46
90724,10.24
90725,6.74
90726,8.04
90727,10.08
90728,11.82
90729,11.44
90730,11.8
90731,5.53
90732,7.49
90733,11.46
90734,9.28
90735,7.71
90736,7.62
90737,5.45
90738,6.85
90739,15.37
90740,10.99
90741,5.82
90742,9.9
90743,12.78
90744,7.25
90745,9.03
90746,8.1
90747,4.0
90748,16.07
90749,9.83
90750,4.07
90751,7.58
90752,9.55
90753,8.45
90754,9.36
90755,11.26
90756,9.14
90757,14.86
90758,9.0
90759,8.62
90760,8.17
90761,10.73
90762,9.97
90763,9.43
90764,12.82
90765,11.43
90766,8.28
90767,13.95
90768,13.79
90769,6.42
90770,11.8
90771,10.41
90772,5.96
90773,8.27
90774,7.57
90775,11.77
90776,8.13
90777,12.15
90778,10.72
90779,10.97
90780,11.43
90781,11.71
90782,7.85
90783,11.69
90784,6.75
90785,9.52
90786,6.13
90787,8.9
90788,4.17
90789,12.19
90790,8.9
90791,6.72
90792,7.03
90793,6.71
90794,5.62
90795,11.9
90796,10.93
90797,11.99
90798,11.89
90799,8.28
90800,15.9
90801,10.43
90802,6.88
90803,11.51
90804,16.14
90805,11.09
90806,10.53
90807,11.89
90808,10.26
90809,12.44
90810,10.82
90811,9.8
90812,6.02
90813,10.3
90814,7.81
90815,8.08
90816,5.46
90817,10.17
90818,9.77
90819,6.81
90820,6.85
90821,9.82
90822,7.05
90823,6.49
90824,14.15
90825,8.32
90826,5.66
90827,4.31
90828,10.63
90829,11.45
90830,10.27
90831,8.65
90832,9.18
90833,12.32
90834,10.05
90835,9.38
90836,9.38
90837,5.55
90838,10.98
90839,8.66
90840,9.27
90841,10.95
90842,13.25
90843,10.7
90844,16.69
90845,10.85
90846,12.09
90847,6.81
90848,10.32
90849,9.92
90850,11.83
90851,13.86
90852,6.08
90853,11.45
90854,11.4
90855,7.34
90856,9.17
90857,11.47
90858,11.66
90859,11.01
90860,13.18
90861,12.25
90862,11.35
90863,10.02
90864,9.56
90865,14.8
90866,15.02
90867,11.93
90868,11.51
90869,8.27
90870,14.16
90871,11.92
90872,18.53
90873,8.91
90874,15.78
90875,8.7
90876,11.71
90877,9.63
90878,8.13
90879,8.79
90880,8.48
90881,13.17
90882,11.83
